interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.418332556230549,13.056021280142001
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.729135236470857,14.06844734092244
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.127727834167963,15.184555591900898
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.792925579839174,15.600325408640812
23,13.89,13.89
24.0,13.79778150585077,14.627855340355573
