interval,instspeed,avgspeed
0.0,12.263479244129739,12.523627041942746
1.0,12.591066703428426,13.063310321039218
2.0,12.03839309803162,12.405162309859989
3.0,12.391737985313496,12.742343951782424
4.0,13.7312994306724,13.848329185132116
5.0,11.483386216647558,11.676029848438137
6.0,11.968305134998742,12.726886311354733
7.0,12.584562533919568,12.604465890338208
8.0,12.274075896078278,12.646337756203318
9.0,11.709931932327418,12.172597499623931
10.0,12.247781924785446,12.189223702363444
11.0,12.626599289443597,12.964140052465812
12.0,12.836979136668496,13.23326852881096
13.0,11.303769681194543,11.658599464570013
14.0,11.138831123988885,11.435657013222901
15.0,11.477821639647239,11.95738220075699
16.0,11.281033292175831,11.708654418789159
17.0,11.137417685642093,11.49481166908433
18.0,12.405075626045988,13.0431052997797
19.0,12.297333670365857,13.017156814320382
20.0,12.560606735378345,12.973489473269813
21.0,12.151156446281222,12.364908601768485
22.0,12.479061268667035,13.032689632029891
23.0,11.738430634289266,11.998766412432799
24.0,11.562639848084748,12.381401505566549
