interval,instspeed,avgspeed
0.0,14.555383514628458,14.694832448275514
1.0,13.89,13.89
2.0,11.7890622418632,11.053924941778506
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.80171056760005,13.433003272148191
7.0,12.475224102292884,11.866578407213147
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,14.96636650828361,12.511393744791047
12.0,13.89,13.89
13.0,10.99424730821851,10.30465899007651
14.0,10.51040553829195,9.624073118285816
15.0,12.8829432477369,12.173307459320538
16.0,14.360916117204956,13.21433273881615
17.0,11.247963159122,9.813265481346477
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.077439042707224,11.99737801319776
22.0,12.923009608107972,13.199616477063765
