interval,instspeed,avgspeed
0.0,14.053685810485604,12.827183636847982
1.0,12.16240320251543,11.964783252134751
2.0,12.39874196882397,12.233206259891485
3.0,13.916184538524755,13.256582268810382
4.0,12.774636870170124,12.533632999679561
5.0,12.655308169925725,11.934448373179725
6.0,10.926600298629124,10.3142566694408
7.0,13.320479343040665,13.154256303031339
8.0,11.29914794043456,11.41021634879322
9.0,12.578637745813754,11.61736784527701
10.0,11.398019861806173,11.384991973524752
11.0,12.219897934388083,11.969731281923746
12.0,12.120730649530335,11.426659240421136
13.0,12.864845706720923,12.92155043100006
14.0,13.586860045346832,13.19965687413161
15.0,12.739662948910809,12.185384302189453
16.0,13.734011960327653,12.941940245673491
17.0,12.364357256783371,12.332212649645395
18.0,12.056898078912862,11.992818803357196
19.0,13.385727809148879,13.566437298424283
20.0,12.67303275670118,12.241223506752673
21.0,13.32525536891417,12.622898948653415
22.0,12.756007256335849,12.413279443241366
23.0,11.996157542363894,11.827320738754416
