interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.281779616425084,14.495864206687498
2,13.89,13.89
3.0,11.492563013491331,11.878498773353778
4,13.89,13.89
5,13.89,13.89
6.0,12.910844184757885,13.540550171502804
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,10.503353276244887,11.30502254356022
11.0,13.08618675946226,13.335022754100363
12.0,12.227059936360346,12.381607964774252
13,13.89,13.89
14.0,12.242546025315804,12.704292464471411
15,13.89,13.89
16.0,11.619881384076333,11.356002915893818
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,15.12268105833941,14.33917239511293
