interval,instspeed,avgspeed
0.0,12.632652161807895,20.835
1.0,11.976277806338265,20.835
2.0,13.66788062267936,20.835000000000004
3.0,13.32624765893516,20.835
4.0,13.304950641400076,20.835
5.0,12.497125231860547,20.835
6.0,12.939104721454434,20.835
7.0,12.805502614895246,20.835000000000004
8.0,12.786441717744522,20.835
9.0,13.89,13.89
10.0,12.91383584836214,20.835
11.0,12.650134466304356,20.835
12.0,12.012504979391835,20.835
13.0,11.129488066013858,20.835
14.0,13.249917815966826,20.835
15.0,11.185853962557484,20.835
16.0,12.214362730456472,20.835
17.0,11.281605145798158,20.835
18.0,10.82977868293546,20.835
19.0,11.402647086176053,20.835
20.0,13.462766517595291,20.835
21.0,13.635947660353482,20.835
22.0,11.19293914517062,20.835
23.0,11.69697431080188,20.835
24.0,14.489062498623648,20.835
