interval,instspeed,avgspeed
0.0,12.803333068568167,12.477508087806978
1.0,12.467988759893801,12.24156568057074
2.0,12.221238551812098,12.452992721157441
3.0,12.305496150115404,12.479745593413435
4.0,13.00664839016116,12.31776503901499
5.0,12.288927357482262,12.656587397409302
6.0,12.944826748811531,12.767587840048675
7.0,12.744603338664941,12.72217670904835
8.0,13.141566864859195,13.325580716851494
9.0,12.934904815448558,12.792670118851822
10.0,12.064859623732946,12.12102701130613
11.0,11.93722444222565,11.830975624057741
12.0,12.910493340181535,12.845591620279635
13.0,13.355122378723498,13.307260007573214
14.0,11.798390673304999,11.810880497141962
15.0,12.168711547196505,12.269572177845376
16.0,12.252161538381031,12.354768223881226
17.0,12.331508736194111,12.249767752186889
18.0,12.288916799571624,12.34842317100629
19.0,11.914761619966244,12.195296594115222
20.0,12.66333782293814,12.551146039289625
21.0,12.346249359644125,12.066005035256913
22.0,12.479867850773685,12.262584613079573
23.0,11.336804675204755,11.552155489314849
24.0,13.59795953995912,13.395780919650727
