interval,instspeed,avgspeed
0.0,7.24117027478986,8.261616648800949
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,7.427397869742151,11.451051031686788
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,7.462988567065904,11.388982887010584
10.0,13.89,13.89
11.0,6.365458545631492,9.129081739510632
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,5.813992393371104,9.210729677787448
19.0,7.926315368996307,10.482456293938768
20.0,13.89,13.89
21.0,6.873063091084288,10.903352434468237
