interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.670445151829211,10.375768062973382
2.0,10.721131833395797,10.65782271429758
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.314963916792127,12.568453635846005
12,13.89,13.89
13.0,10.381141983042085,10.099218662919851
14.0,15.323015712161364,14.016992444900033
15,13.89,13.89
16.0,10.339013726833633,9.993123536605173
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.83341053111512,12.727088809291214
22,13.89,13.01474367552993
23,13.89,13.89
24.0,11.212013796481065,7.181378823870623
