interval,instspeed,avgspeed
0.0,14.282651675908896,14.856917476191152
1.0,14.886803208343055,15.084509199839108
2.0,12.366682178369542,12.870410232837305
3.0,11.22985151255321,11.08309665056954
4.0,14.84980906367332,15.079675277717175
5.0,13.027048854973012,13.470617601993595
6.0,12.517407039298952,13.25003637458998
7.0,13.89,13.89
8.0,11.822801906300064,12.22354650302907
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.677788223534249,13.02200427215373
13.0,11.292022979764026,11.752848496610573
14.0,13.89,13.89
15.0,13.89,13.89
16.0,11.730417854461347,12.184476086844626
17.0,15.472822922932044,15.732605524283288
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.514553990688603,10.515359941197758
