interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.623071936578798,11.229571556036438
2.0,14.245984903020757,12.098056202345575
3.0,13.721166376035914,10.623516690218288
4.0,13.14818941878154,13.643201704582031
5.0,12.873083026283535,11.200490548719618
6,13.89,13.89
7.0,12.432471213550064,11.182653055486458
8.0,12.333259068811405,11.044654165097992
9,13.89,13.89
10.0,10.219250437287506,9.546590192518975
11,13.89,13.89
12.0,9.473869547044682,9.34711853189313
13.0,11.478681236816687,10.989514083202312
14.0,11.88429240735697,9.781146975003365
15,13.89,13.89
16.0,11.340950435670266,11.688620876115001
17,13.89,13.89
18.0,10.88447487028196,9.982272686012728
19.0,12.486019790389397,11.012322883729814
20.0,13.454573621087862,12.003039417862711
21.0,13.413828955418554,12.199366649549704
22,13.89,13.89
23.0,11.608333435843994,10.851573552997966
