interval,instspeed,avgspeed
0.0,13.18582290572037,12.1540203476945
1.0,11.398184750805308,11.044141175082538
2.0,12.434822293635433,12.560032782194357
3.0,13.261938496791108,5.584855963256254
4.0,12.952099537035611,11.944660664903353
5.0,12.800650636856169,11.727287913200026
6.0,11.992332626943409,11.666946222588995
7.0,12.07483222294284,7.3221591963263775
8.0,12.433914132721252,11.838213919927089
9.0,11.330211213332145,8.512222821141723
10.0,13.209240993471472,11.684989669337426
11.0,12.40424550925611,10.563490818323011
12.0,12.71076745698529,11.145599679269964
13.0,11.421335472251481,11.765192386739681
14.0,11.840233769859069,9.872000126247862
15.0,12.434144039735676,9.64736099493984
16.0,11.634126909802427,7.88683439834533
17.0,13.396591597285267,10.477681214346127
18.0,10.57871822303723,7.9359807634115365
19.0,12.5630802314068,10.365269963737388
20.0,13.343291977885267,11.24787903582671
21.0,11.246112792774909,10.735191679110192
22.0,11.162024658952998,9.130553885288407
23.0,12.605428941240064,11.472454310223315
24.0,12.451113896176329,10.699468226690605
