interval,instspeed,avgspeed
0.0,13.657040612193178,12.708025807366289
1.0,9.619186004709992,9.883058803492764
2.0,11.629270648520802,10.82879732493026
3.0,13.767191112762937,12.968065216660339
4.0,13.262664445777204,12.58547646709815
5.0,13.89,13.89
6.0,13.40553078601802,12.197935382894169
7.0,11.969059414229392,11.031916492196304
8.0,11.830505294433886,12.058141370948329
9.0,12.918986892695143,11.857041337757341
10.0,11.134203343889542,9.825848208143713
11.0,13.423672358088425,11.99219749141298
12.0,13.89,13.89
13.0,13.281057757238774,12.06311363147184
14.0,12.214289494063596,11.491319750324894
15.0,12.343323188052107,11.43088620216824
16.0,11.900089861990399,11.449229323648538
17.0,9.73883699080151,10.227729886808225
18.0,13.89,13.89
19.0,13.293107693346505,11.727069456485479
20.0,11.62981866646855,10.835415243915456
21.0,12.347103073498051,11.903238657080548
22.0,12.994356320760133,12.152614597746252
