interval,instspeed,avgspeed
0.0,11.810626667727666,9.251775755598597
1.0,12.497036847302613,8.845991341305963
2.0,12.938152527539456,8.874095616283055
3.0,11.935223778849975,9.936607903369195
4.0,13.230795040600944,8.805653113850319
5.0,11.60514837949288,8.8273375977444
6.0,12.025073921986627,7.567819317265414
7.0,12.654608129703364,9.846080279748099
8.0,12.388153455221952,8.261486815874928
9.0,12.89903384907599,9.306144756943945
10.0,12.019941717240576,9.579015474216831
11.0,11.765617782748283,10.84058424291062
12.0,11.809077283590966,10.223139140637034
13.0,13.140563757549595,12.569947583050524
14.0,13.079964514394657,9.827110809517112
15.0,13.033244547625907,8.712668560472014
16.0,12.812726742813476,10.446737013408383
17.0,11.23683754504686,8.808225460294238
18.0,11.587664391002837,9.444866740577744
19.0,12.050125223573142,10.557995414103374
20.0,12.031633326210999,11.00909538064623
21.0,12.412646479199504,10.844970263614304
22.0,12.746600394829372,12.448943322743357
23.0,13.204296291807491,10.783914168096405
24.0,12.789019807646543,7.378617287428728
