interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.517393616964164,16.396437863029455
3.0,13.314385619148108,17.471117377667717
4,13.89,13.89
5,13.89,13.89
6.0,13.290782548969087,17.917805751485812
7.0,13.093017510718928,16.723180538642183
8,13.89,13.89
9,13.89,13.89
10.0,12.290183388189291,16.42072066694798
11.0,12.190387670767638,15.983157414949847
12.0,13.27401494771701,17.211349249652553
13,13.89,13.89
14.0,11.75068374819978,15.41322791490492
15,13.89,13.89
16,13.89,13.89
17.0,13.24354228261839,17.21441052882991
18.0,11.732237401529986,15.25176032014135
19.0,14.159032077961532,18.54884121749294
20,13.89,13.89
21.0,13.427103297227756,17.672707016795545
22.0,11.861629745401522,15.62955254669031
