interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.166496536780658,17.218324203668608
4.0,14.772813589796318,18.034368618037643
5.0,11.323112928468865,14.37825104384998
6.0,11.619079191571572,13.879907256700072
7.0,13.014843687666296,16.27554069462759
8.0,13.149282476920208,16.117400695886342
9.0,10.680951405455135,13.747727214049494
10.0,12.180845269380978,15.030955470481054
11.0,12.963059267039137,13.57831118697755
12,13.89,13.89
13.0,9.92046692994662,12.558883681238777
14.0,12.324214514685965,15.077786325527075
15,13.89,13.89
16,13.89,13.89
17.0,12.322005754702149,15.50303121214643
18.0,13.638807562258076,16.716881378804654
19.0,12.77432450051817,15.929848419361988
20.0,12.81114318524576,15.85696258106422
21,13.89,13.89
22.0,12.610871767944264,15.635506578192462
23,13.89,13.89
24.0,13.597748982801509,16.74769679634037
