interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.314821726034396,12.130632705507134
2,13.89,13.89
3.0,11.461375840340445,11.09880896026105
4.0,13.95984131571403,14.755109606079547
5.0,13.6916384648693,13.741879552150754
6.0,14.1401453355993,13.8338599786101
7.0,12.852111812256004,12.818584288860052
8,13.89,13.89
9,13.89,13.89
10.0,11.84366367313373,11.715150960369602
11,13.89,13.89
12.0,13.058695449260926,13.309235277127398
13.0,9.789727214800704,10.41446411619009
14,13.89,13.89
15,13.89,13.89
16.0,12.041849420013811,12.301951475220147
17,13.89,13.89
18.0,14.328357511452948,14.43656828905537
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.537967776611035,11.216192478831804
23,13.89,13.89
24.0,13.41228562927698,13.063228042795778
25.0,10.922007939620572,11.020201447613633
