interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.544657686234498,12.995552136607808
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.54374924139303,12.02464346225754
7.0,11.726173193618978,11.063139045559195
8.0,11.667730089365678,6.4155754507262985
9,13.89,13.89
10.0,14.183514824668682,4.448315383771113
11,13.89,13.89
12.0,12.363450909247836,13.178503588028951
13.0,12.31542834308255,13.89
14,13.89,12.716243619465853
15,13.89,13.89
16.0,11.664729752611205,13.89
17.0,11.399600064228752,7.4799195462355055
18,13.89,13.89
19.0,12.328595150818394,11.320718677078169
20.0,10.888031555397168,10.020589289190482
21.0,12.987268416122832,11.9364305638927
22.0,12.719968761766513,11.857518624468225
23.0,13.797552404113754,13.89
