interval,instspeed,avgspeed
0.0,12.551158399845264,12.328035678065639
1.0,12.289665095341423,10.245118793162444
2.0,11.800473989068992,11.469049327457691
3.0,13.049698027173374,12.666444513670168
4.0,12.993383118059553,11.125160929502146
5.0,12.359227584113562,10.354836775752513
6.0,12.568372064722261,9.092108427964215
7.0,12.621669570334568,11.008240380089072
8.0,13.69872629885667,12.608133335814575
9.0,12.966905475150845,11.993588208651573
10.0,10.69872730443551,9.463641395777742
11.0,12.205403714600951,8.982416623198784
12.0,13.89,13.89
13.0,12.09499878837652,11.263091187215267
14.0,12.206632828917236,11.77983083860247
15.0,12.02404254303737,11.39172330102696
16.0,12.030987705179067,9.54316594506084
17.0,14.14123801885665,12.906242227719124
18.0,12.000982530214314,11.96481673035024
19.0,12.545252130536527,10.376007289152513
20.0,10.416031853706727,10.570480277242776
21.0,11.436485756250107,11.212320539720281
22.0,12.222216865254858,12.07532078047692
23.0,10.771054887769498,11.069644985914612
24.0,12.701265685136716,9.887025669624121
