interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.645190316525046,13.312651415746613
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,11.53919438427297,11.862860472083787
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,12.322475690854496,12.446537070644238
11.0,15.514168189134216,16.112161951740934
12.0,12.557996483620803,12.259464110162467
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.66368907050968,10.645491818443109
19,13.89,13.89
20.0,11.876379557497096,11.748819726080448
21.0,12.781092836642785,12.956980297201442
