interval,instspeed,avgspeed
0.0,14.80209886055101,13.099018696273093
1.0,13.89,13.89
2.0,13.68214604520953,10.055889726905292
3.0,11.476421401018415,8.897069298762856
4.0,11.147750429888985,10.841342497403256
5.0,12.741037686392339,10.340261407059566
6.0,12.695420853424181,12.569549912080369
7.0,12.67747319508503,6.940568247366851
8.0,12.475502479738871,11.966708010825899
9.0,13.500603298140872,12.335248033261506
10.0,12.275865026787384,8.789385268631431
11.0,11.331491295400449,8.067213875453467
12.0,11.050143347858157,8.719041581873746
13.0,12.52906127916658,11.66909973903162
14.0,13.273543787131771,8.172891980468398
15.0,13.489034168744302,9.939512810857273
16.0,13.803138691947225,8.26741270653822
17.0,13.019395685511675,11.869518810235808
18.0,12.503145081609594,13.89
19.0,13.89,12.488545316211933
20.0,10.485708441393516,11.13283824559965
21.0,11.63614359382122,10.961220994657971
22.0,11.728887844354048,7.9275537469005775
23.0,13.89,13.89
24.0,12.816841240760374,10.875870673039374
