interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.303941712958977,13.322899675455488
2,13.89,13.89
3,13.89,13.89
4.0,13.132794514836649,12.31909292062229
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.07596654756405,13.153037128576415
9,13.89,13.89
10.0,14.068635779580456,13.908755606475182
11.0,11.557096359621232,11.774155279716073
12.0,12.712022017986635,12.998402709962942
13,13.89,13.89
14.0,12.242318289671276,12.639525162828253
15.0,15.46766077737617,16.236103369818878
16.0,11.533492064194807,11.855912002265736
17.0,12.620309529520929,12.401641090413612
18.0,12.744540704994415,13.058881000261449
19,13.89,13.89
20.0,11.650083718215788,12.132024676245571
21.0,12.292705180905434,13.116977312126611
22.0,12.29485753141852,12.836464172914406
