interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.626884616550129,10.892114871511232
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.909406356448056,12.286392066538651
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,10.809340949599124,9.469042194439863
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.36230038252006,13.51091198602758
