interval,instspeed,avgspeed
0.0,11.730904163172365,11.765594582166331
1.0,11.281797081407687,11.65002817668298
2.0,11.61230719147078,10.837236142952559
3.0,11.658106706727398,11.665170800925154
4.0,12.685670237519158,12.41768153201637
5.0,13.100961193994292,13.211873721697318
6.0,12.46963256552689,11.765546490923505
7.0,13.0013647627854,12.402033965770425
8.0,11.04917054375835,9.117549102705668
9.0,13.241850997286758,13.715036562016294
10.0,12.761263661221411,12.970273554660693
11.0,11.912759037558684,11.866663704463537
12.0,12.545438236065591,11.936162744237167
13.0,11.143824952553713,10.729690238702066
14.0,11.537477815715041,9.384236928762913
15.0,11.479342533203912,10.430036248226788
16.0,10.729286430662498,9.189912638959843
17.0,13.139276812309248,13.412263347279733
18.0,12.928091291527227,12.926059920720578
19.0,12.260269306001375,12.374790022298102
20.0,12.240554253658244,11.945346663223097
21.0,13.157638975956283,13.0027500484821
22.0,12.06431994422298,11.648827833457371
23.0,11.77761462085514,10.070902043958313
24.0,13.073012512824562,13.83542386716905
