interval,instspeed,avgspeed
0.0,13.246105301052737,8.772346056583897
1.0,13.089449345308626,12.370023228278235
2.0,16.169836547410732,14.995352891389484
3.0,11.878222295167424,6.3764294201398775
4.0,12.966839924052072,8.470704549934597
5.0,13.258706139953041,12.171979274531694
6.0,13.098751536881954,11.589507169252613
7.0,12.880746980025876,9.509465109683687
8.0,12.283076413584705,10.02542744762901
9.0,12.253268069082393,8.212698727453242
10.0,12.25729267270865,11.240206475116667
11.0,13.028532778146621,12.143727220081436
12.0,12.650042860940227,11.740009315321
13.0,12.142486298760865,12.229666797256199
14.0,12.249726469258453,8.99736427534716
15.0,10.625446202360028,10.16958197602596
16.0,12.904930180530961,9.167396138101585
17.0,13.690805049436703,11.479686433748208
18.0,12.073731509475149,12.03040496706372
19.0,13.074306105700828,11.690864419850318
20.0,13.016664789638034,11.969637187905645
21.0,12.147735954282727,6.9745661780032036
22.0,12.114820136181772,11.14925528310698
23.0,13.161577179605187,12.061219485908799
