interval,instspeed,avgspeed
0.0,13.369007597978445,14.24818926057025
1.0,13.440084563729545,14.480318123417316
2.0,12.58781239727258,13.255723451005863
3.0,12.485622397645722,13.711939480724988
4.0,12.367594003249105,13.33638431213262
5.0,11.598330846939497,12.781145135664707
6.0,12.43161196735492,13.46631645070976
7.0,12.651190492387153,14.037314332218505
8.0,11.672393620047657,12.651019247418501
9.0,12.882382897262975,13.824259483740395
10.0,11.692914245481255,12.869134267381538
11.0,12.859193952387265,14.409581944810546
12.0,12.50577134025025,13.354584988125389
13.0,12.155510679804118,13.019445209763683
14.0,13.390800293972541,14.202338387519186
15.0,12.903709415396786,14.123626284307345
16.0,10.840977619270369,12.10507844058086
17.0,12.114965370507933,13.478616330761128
18.0,11.841115597624858,13.067329081154853
19.0,13.451054285025455,15.043397394368593
20.0,11.788221952914714,13.196786225390849
21.0,12.357128274458455,14.00455701885633
22.0,11.853638565469304,12.454873418772442
23.0,11.266989955440836,12.492296405248323
24.0,10.642481931254308,11.645102078486458
