interval,instspeed,avgspeed
0.0,12.960532417862828,20.835
1.0,15.05468751175728,20.835
2.0,13.89,13.89
3.0,11.55324905459479,20.835
4.0,12.015695065104465,20.502495800503077
5.0,13.431849332118436,20.835
6.0,10.743228832918016,20.835
7.0,12.292189356342018,20.835
8.0,11.510691708498024,20.835
9.0,11.502327430575876,20.464511359038372
10.0,13.329379504981002,20.835
11.0,12.264836085437414,20.835
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,12.869492654780293,19.746798828074017
16.0,13.89,13.89
17.0,11.137676548187288,20.835
18.0,10.479483567417107,19.937501227512726
19.0,13.615322042392984,20.835
20.0,12.559137067893008,20.835
21.0,12.700708560262635,20.835
22.0,13.89,13.89
23.0,13.00568324265185,20.835
