interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.4209692055714,20.835
2.0,8.437751941871786,20.835
3.0,9.503267900774548,20.835
4.0,8.08309284171837,20.835
5.0,8.649220062929981,20.835
6.0,8.290988130127849,20.835
7.0,9.714580390412447,20.835
8.0,10.707578667705834,20.835
9.0,9.500205219765622,20.835
10.0,8.625929558463966,20.835
11.0,10.650637158208283,20.835
12.0,8.641946433639816,12.823482919492566
13.0,8.773783799144383,20.835
14.0,9.201447886371227,20.835
15.0,8.302869233736246,20.835
16.0,8.293038244308345,4.771769633545324
17,13.89,13.89
18,13.89,13.89
19.0,7.309486554065533,20.835
20.0,8.799140404774732,20.835
21,13.89,13.89
22,13.89,13.89
23.0,9.756029979911704,20.835
24.0,8.716788045091445,20.835
