interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.16929155584779,16.47019307211871
6.0,13.093863033357206,17.62697750582037
7,13.89,13.89
8.0,13.705577593379523,17.848520220630554
9.0,10.334005692803592,13.951670745614143
10.0,12.610540850595212,17.4712344441416
11,13.89,13.89
12.0,12.223494713301902,16.290458474346064
13.0,13.309507650716135,17.985607966766796
14.0,14.882458720038304,19.85579204543586
15,13.89,13.89
16,13.89,13.89
17.0,11.625001009639956,15.75716389961597
18.0,12.91662180340414,17.605483846702036
19,13.89,13.89
20.0,11.465913571632226,15.351162204538566
21.0,10.495002755985276,14.37926271344879
22,13.89,13.89
23.0,13.447322088086477,18.1699609670068
