interval,instspeed,avgspeed
0.0,12.609379215069549,6.648572858311125
1.0,11.887721044593636,7.851452656710243
2.0,12.068737151116913,7.2599649697795705
3.0,13.083082350433514,10.160124308778808
4.0,12.317860062414049,8.809685635355374
5.0,11.810970038994194,8.399822174585008
6.0,12.537257613785751,10.148697954342211
7.0,12.59913650174545,8.518023595395285
8.0,12.033452198560646,9.343175425376232
9.0,11.8341122950748,6.331640569045692
10.0,11.928808574185393,7.801223859939933
11.0,11.34766142623163,8.151965140049672
12.0,12.057447271596107,8.156431542951351
13.0,12.117368139866068,6.294498941270551
14.0,12.842583866115111,11.564612396542149
15.0,13.39332776039573,8.851288713975626
16.0,12.222676146180053,8.336376277627732
17.0,12.605134316090913,7.905726873663126
18.0,12.299328184488704,10.75230511625987
19.0,11.589644926332271,7.727337568809196
20.0,11.67196571663745,9.202316553223177
21.0,12.338870379105062,8.417027875791137
22.0,12.176200451753438,6.718035273661101
23.0,11.62222189620146,9.646968491086659
24.0,10.743810683173145,2.2713087836650856
