interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.450347312973124,12.990297680836916
2,13.89,13.89
3,13.89,13.89
4.0,12.178646814491257,12.433521185209813
5.0,13.542025234808781,11.253817546670485
6.0,14.613818098406746,13.429319504624814
7,13.89,13.89
8.0,13.105675471326514,12.680811654594985
9.0,12.762337190938617,13.003917616135794
10.0,12.434732968987026,12.611414055280864
11.0,13.443379736112023,13.060082559734873
12,13.89,13.89
13.0,11.195314407309791,11.796935260229311
14.0,12.793358607622597,12.701538196422524
15,13.89,13.89
16.0,12.32600965074759,11.97765407314082
17,13.89,13.89
18,13.89,13.89
19.0,11.546509784031517,11.249218540216866
20.0,11.96777373492507,11.656705780655646
21,13.89,13.89
22.0,11.38127977415886,11.348739121751246
23.0,11.608818664071586,11.56857744312739
24.0,14.186686939130931,15.032492934937657
