interval,instspeed,avgspeed
0.0,14.366948085704886,12.801614626701332
1.0,10.823309848343886,9.937240523508786
2.0,11.099570650133888,10.428920571780951
3.0,10.816198372826307,7.554177069451826
4.0,13.803586677949166,11.869711002672487
5.0,12.262882442590552,6.281799580850131
6.0,13.791415762591893,11.959326892673294
7.0,13.316141849746892,13.264813545297246
8.0,13.07298015391021,12.126490372614242
9.0,13.051972022971276,11.676028718616399
10.0,13.265332046125465,6.753448411278472
11.0,12.592566477188328,10.16295999757299
12.0,14.173889064874365,8.479120931923706
13.0,13.89,13.89
14.0,13.241597570151292,8.179459413192683
15.0,12.568657519052074,6.1201778676159835
16.0,12.171400517888852,11.22221195690185
17.0,14.119899048449037,12.588291268267142
18.0,12.912896285758913,2.579289988944461
19.0,14.524794430480304,9.660468385026874
20.0,11.61454168832925,10.167678193467339
21.0,13.89,6.026195960802544
22.0,10.44130243395067,9.873706638851404
23.0,12.80810843643628,12.680680826062147
