interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.330453907274515,10.901694957645313
2.0,15.400918050106949,13.89
3,13.89,14.664020303663417
4,13.89,13.89
5,13.89,13.89
6.0,12.384110273544618,9.111542891440722
7.0,12.117411594604537,10.980462160017076
8.0,12.881511219525942,12.508310372546246
9.0,14.475544133853948,14.083346732488941
10.0,11.221909851269471,9.986961191109492
11,13.89,1.9035000377505447
12.0,12.483369220879304,12.310720457987923
13,13.89,13.89
14.0,12.50489044890056,11.440150127009261
15,13.89,9.87595757432773
16.0,13.077061230973104,12.1808955151505
17.0,11.452912902551793,11.751831088727037
18.0,12.793310668178991,8.607464963004329
19.0,13.228712873219353,13.043887299594171
20.0,10.255461013412473,5.951235983729107
21,13.89,13.89
22.0,12.136087980970242,12.031302864495544
23.0,13.639351152407682,12.300578757249596
