interval,instspeed,avgspeed
0.0,12.756930872219133,12.935868168249282
1.0,12.261609409937773,12.496501929274691
2.0,12.229622362776327,12.32218698761085
3.0,12.533141230848933,12.6025658207134
4.0,11.432597237324678,12.097937816288171
5.0,11.906928529642945,11.955867136438865
6.0,12.240882090436008,12.431259359277364
7.0,11.935966939751912,12.140629368198503
8.0,12.333527603577762,12.367976955598364
9.0,11.890454526129876,12.14815306291474
10.0,11.3443918386183,11.85853348334648
11.0,12.247865955022045,12.102999124409617
12.0,12.525543066850009,12.740685253942727
13.0,12.50095220265923,12.353005020963192
14.0,11.98318284881393,12.078487886565174
15.0,12.260253321834652,12.329328274206588
16.0,11.250878713433574,11.626709276643236
17.0,11.323096632415279,11.318695897014571
18.0,10.996492705801618,11.30379614625256
19.0,12.459957815857434,12.543310862458865
20.0,12.426780666308094,12.551459569454805
21.0,12.236331731596387,12.15079585176408
22.0,12.90927561708159,13.051349679328133
23.0,12.112073226961853,12.382060705983214
24.0,11.74831961095546,11.793046827663106
