interval,instspeed,avgspeed
0.0,7.856800380981873,20.835
1.0,13.89,13.89
2.0,8.67910347181395,20.835
3.0,9.002080809230673,20.835
4.0,13.89,13.89
5.0,9.065595341131868,20.835
6.0,9.031149099412008,20.835
7.0,9.354348618346592,20.835
8.0,13.89,13.89
9.0,8.438663230971363,20.835
10.0,13.89,13.89
11.0,8.898154767751594,20.835
12.0,6.402386525357796,20.835
13.0,9.613677488429914,20.835
14.0,8.855474557954707,20.835
15.0,7.88281976025451,20.835
16.0,8.906644553631505,20.835
17.0,13.89,13.89
18.0,8.414974775837965,20.835
19.0,9.179711383957068,20.835
20.0,8.799741954110718,20.835
21.0,8.327392346038646,20.835
22.0,7.415475658858187,20.835
23.0,9.229542992568053,20.835
24.0,9.067112631522598,20.835
