interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.667688001979672,11.908249952018991
2.0,11.033092752535039,10.561973965246752
3,13.89,13.89
4.0,11.053336968930786,10.886993594354507
5,13.89,9.889068190936362
6,13.89,13.89
7.0,12.425943805777358,13.666801554467849
8.0,14.133510445487477,11.995434188110854
9.0,13.674673343161986,13.476152930266307
10.0,12.035289052491812,11.46264165809622
11,13.89,13.89
12.0,13.097102561560968,11.982194293836386
13.0,15.515007529990708,12.850582912364235
14.0,10.883241826757644,10.54942030636226
15,13.89,13.89
16.0,12.32863375245546,9.509762780520111
17.0,11.70646286333231,11.26833335080455
18.0,12.580015206018649,9.600457051895248
19.0,13.189936787085507,12.950608465819663
20.0,10.77964566285986,10.023553201822684
21,13.89,13.89
22.0,13.19254930472857,12.346314866969731
23,13.89,13.89
24.0,14.99875515468305,15.933775494543617
