interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.179443317227737,13.348418215365257
2.0,13.069107993381408,12.606650302034978
3.0,10.71271733998591,11.23445747068235
4.0,10.736994651733024,10.436069792374065
5.0,13.426063083383399,13.530026243394103
6.0,11.711406348433899,11.181350569531773
7.0,11.401845652371357,10.994531766056596
8.0,12.233300655903063,12.946198596599507
9.0,11.996747406079141,12.167879961447218
10.0,10.077864691134177,10.142586857036944
11.0,13.236225177499335,10.911682994675324
12,13.89,13.89
13.0,12.63484897201323,13.286087561854549
14.0,14.26107288010076,13.674330459690639
15.0,11.52436872811452,12.090628597124285
16.0,11.653528564620787,11.19739452021365
17.0,14.044043470449289,13.932155297960195
18.0,9.139156102326858,9.078806086108122
19.0,13.341550627548337,13.533204166026788
20.0,11.79280180108178,11.846947640886606
21.0,12.069564077602255,12.26086943796956
22.0,11.868341362666603,11.464120116387987
23.0,14.14640439640572,15.137447389083903
