interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.402642035751292,11.971397189418328
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,13.381669816106648,7.550694587057374
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.388411970709376,11.522845761281873
22,13.89,13.89
23,13.89,13.89
24.0,13.109435656358016,10.461085857668474
