interval,instspeed,avgspeed
0.0,12.14567280411888,13.506826120960474
1.0,12.000438591620965,11.888373399813588
2.0,13.623723864573927,13.695301896489692
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.758716647997044,13.85793304940623
6.0,13.89,13.89
7.0,12.999949877491392,14.027874282618107
8.0,12.693421665282308,11.618106070287027
9.0,13.89,13.89
10.0,14.873454407128875,13.160469930997529
11.0,13.89,13.89
12.0,11.443953652673317,12.535705625397055
13.0,13.000963003203445,12.01910342506011
14.0,13.89,13.89
15.0,12.698224925821188,13.27454860851339
16.0,12.436773565949768,11.206045614854176
17.0,13.332426165346728,11.688763354856166
18.0,10.393120014504278,9.698358443293595
19.0,12.897562319103764,13.587215453026989
20.0,11.95910324177221,13.057599012962449
21.0,13.226224440754985,13.95018611340542
