interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.90603458359022,11.90895487248826
2,13.89,13.89
3.0,13.89763032374397,11.941885061186937
4.0,8.400864185106233,5.1456484392443915
5,13.89,13.89
6,13.89,13.89
7.0,12.97146031055626,12.188092140587136
8.0,14.067067550678724,13.324531329879951
9,13.89,13.89
10.0,13.92515558606172,2.479043076858143
11.0,12.281389160823348,11.896076721796442
12.0,13.241003179093443,12.374396251339345
13,13.89,13.89
14,13.89,13.89
15.0,13.843187187502178,12.368526054845658
16,13.89,13.89
17,13.89,13.89
18.0,10.846983804181875,8.038809820185294
19,13.89,13.89
20,13.89,13.89
21.0,14.276898247851486,13.061026519015586
22,13.89,13.89
23.0,14.493709828891898,12.671697553905027
