interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,11.199025952370432,8.790638007958483
5,13.89,13.89
6,13.89,13.89
7.0,15.720113475446665,15.459795454840444
8.0,12.9686351599673,4.691391638742269
9.0,12.981746782256476,12.422406898155305
10.0,11.721298483779561,9.221351354705972
11,13.89,13.89
12.0,14.85631014309597,12.583640825160405
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.365986806606236,4.726787337190814
