interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.236748350611125,12.953949424435837
2.0,12.411761276641503,12.61563062493809
3,13.89,13.89
4.0,10.913471609085672,11.231734571007854
5.0,12.583320274267933,13.236590647896588
6.0,10.260304164812672,10.807430541548976
7.0,10.687096916286265,10.872111521921617
8.0,11.626909148846622,12.67455957894111
9,13.89,13.89
10.0,12.97533821306579,13.40470742589671
11.0,13.344731471415702,13.932592335814206
12.0,10.77118632525268,11.946417327848044
13.0,12.817820896300294,13.371924001781982
14.0,13.246282165947985,14.321240921063247
15.0,11.600549281472869,12.332976127646717
16.0,12.774849659002994,13.220527356977277
17.0,12.12775846294912,12.640471989093488
18.0,10.783013893750994,11.327320582551268
19.0,12.993865120362655,13.53138609513546
20.0,9.516088267517604,10.454920255013633
21.0,12.11041133517959,13.026875890385318
22.0,10.975176678269357,12.095780875114276
23.0,11.95093373130432,12.585889152297156
24.0,12.666307284942723,13.11553986255311
