interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.266278050310387,12.651767632412579
2,13.89,13.89
3.0,12.736140124498661,14.409188820333846
4.0,8.85260890074779,10.057583697219744
5,13.89,13.89
6.0,13.47249311375212,14.797127760200691
7.0,13.604732856225484,14.86532473022416
8,13.89,13.89
9.0,13.536791189008843,15.216711241904802
10.0,12.961512037622313,13.848370402551957
11.0,12.396600546509884,13.639103679502712
12,13.89,13.89
13.0,12.397634293547911,13.651580244235328
14.0,13.692630010171012,14.915888519774228
15.0,11.169513748871156,12.57442805592278
16.0,10.217087693040796,11.76503627804421
17.0,12.032469686806582,12.963197047334097
18.0,12.667644173771144,13.930385379222155
19.0,12.604786975074788,13.909771150248396
20.0,12.850623201372116,14.189841407583764
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.098888459859666,14.681794678969158
