interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.165374108895069,14.896981237440722
5.0,11.955158103762788,13.687672644163118
6,13.89,13.89
7.0,11.547988328605165,13.292494507786163
8.0,11.519459283647143,12.216479047629273
9,13.89,13.89
10.0,13.52733181734548,14.72535455983074
11.0,12.616847187328448,13.923688085653259
12,13.89,13.89
13.0,13.141870357043793,14.92866815613856
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.714723017840884,11.920442619904307
21.0,11.811645475117144,12.934623935795203
22,13.89,13.89
23.0,11.794391060174622,13.093090852921069
