interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.18036922586349,12.114641233846928
2.0,10.91000872614044,5.158519898337698
3.0,13.304529966330602,7.850993641826185
4.0,12.50766751205177,13.020220644947225
5.0,10.548435696870406,9.923622276042497
6.0,12.608293558990006,6.950430301133511
7.0,13.647766258360575,9.386082204577406
8,13.89,13.89
9.0,12.50938117307633,11.704628154393275
10.0,10.944598728917368,10.563342284661422
11.0,13.137374915165637,6.84694931465649
12.0,12.462376923430757,11.055700204083244
13.0,12.72996471835109,12.282883606740747
14.0,14.587399938502578,12.125821966330651
15.0,13.688472181774264,12.14669406508408
16.0,13.875516852397347,7.066795196633976
17.0,13.665660120746072,12.257847663628452
18.0,11.83672460625784,5.078309933655107
19.0,11.721458786589121,5.134048031936876
20.0,12.609651817366512,13.787220974273662
21.0,12.231311166413313,4.193266037299616
22.0,11.966689123085814,7.196416168571545
23.0,13.61640734154308,7.593627611463434
24.0,11.707618799427026,12.745294464395284
25.0,9.510800152291964,2.229983961952936
