interval,instspeed,avgspeed
0.0,12.968651272895672,16.947277038536445
1.0,12.315160563950847,17.477890840223342
2.0,11.92877891194489,16.36483197619312
3.0,11.508813719192176,17.64977221353505
4.0,12.805893255110652,18.046118666528557
5.0,11.803074208551198,17.10302553102181
6.0,10.555090843604452,15.306858282996041
7.0,11.952331446071373,17.15058391715132
8.0,11.530668970257443,17.205956559120086
9.0,11.983297329685394,17.47956524401545
10.0,12.020217339004477,17.680257912213282
11.0,11.40341095400352,17.763202552447666
12.0,11.752295570480841,17.538923041122285
13.0,12.18627614846621,17.876722949966133
14.0,12.385353250055294,16.756681421306457
15.0,12.638683110897015,18.108507252114215
16.0,11.430579695581965,16.89763387162307
17.0,12.49312650211821,17.637334273039173
18.0,10.041309090972117,14.275692421718503
19.0,11.763417503991565,17.596924957173538
20.0,12.240425431658029,17.01026820225234
21.0,12.199099353931233,16.87378128698496
22.0,11.27102764785826,16.40629262853458
23.0,11.808707582018588,17.951893791144627
24.0,12.07008162826826,17.636680275684647
25.0,11.024636060538606,16.826291948209875
