interval,instspeed,avgspeed
0.0,12.176963790155336,7.797902139857243
1.0,12.96770668454059,10.8353443307755
2.0,13.209564032429757,12.423758351165752
3.0,12.669910978990387,10.566295429305292
4.0,10.611172644686075,8.381196003230706
5.0,12.823361453022777,11.155083097445255
6.0,13.545144083564566,11.228457858537622
7.0,12.16845916301475,11.015493825675735
8.0,12.919405685858248,12.294576595299105
9.0,12.515467002700605,11.185945501850483
10.0,12.653208634811547,8.530306951630122
11.0,11.625343989546307,10.751689455070236
12.0,10.532541022587344,6.147656837514631
13.0,13.013742521036495,11.841734107446097
14.0,12.430190034154558,11.003242179211345
15.0,12.011010234110511,11.347577892265283
16.0,12.690768259721011,9.949718212277423
17.0,12.140993179720393,11.083960814020909
18.0,13.091112093002815,7.031878150034866
19.0,12.526275448218852,9.929097736962829
20.0,12.97007887474897,11.156558373450311
21.0,12.992308830738724,8.761937427691427
22.0,12.909807454854047,9.249649505043093
23.0,14.697297606566528,12.159406060918252
