interval,instspeed,avgspeed
0.0,13.154387635544282,15.790338120201591
1.0,10.633427427558951,11.792104367027722
2.0,12.262836340926878,14.1331489757235
3.0,11.791204705036394,13.55070798060965
4.0,10.898909188592492,12.40468001888226
5.0,12.254644755200344,14.453291555275342
6.0,11.43748501545899,13.388519975101303
7.0,11.368778450258294,13.081392274617038
8.0,12.778113408350874,14.757878389893454
9.0,12.05817244160071,14.531059344110586
10.0,11.062743016392611,13.033067214890204
11.0,9.0410985631019,10.433034511027802
12.0,10.243094640523877,12.051452934133623
13.0,10.706414556700777,12.812453182903822
14.0,11.169652922393634,12.955768127908948
15.0,11.804502747963266,13.98873665415116
16.0,12.057121360979012,14.084019826309737
17.0,9.507633456022237,9.98732836278886
18.0,11.383306180062867,13.427403121966517
19.0,11.53616312735899,12.756651624750626
20.0,8.685706457277107,10.343006298827586
21.0,11.180350589180456,13.137727983196502
22.0,11.389297297774021,13.220474058026268
23.0,11.618392283731696,13.728414418346775
24.0,10.876278641461115,12.7582037575033
