interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,11.054093629779581,16.84873118344416
4.0,10.85579837701725,15.838074670853445
5.0,11.84652698793322,12.444375710125636
6,13.89,13.89
7.0,10.439360590533829,12.156743264895319
8.0,12.355638939541413,7.171229290337367
9,13.89,13.89
10.0,13.407880869082591,19.717751621455726
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.498565103190426,16.193773312790988
16.0,10.691132762116414,11.512661228679216
17,13.89,13.89
18,13.89,13.89
19.0,12.811321224608335,14.687524266424212
20,13.89,13.89
21.0,11.467441324498163,8.54897306414218
