interval,instspeed,avgspeed
0.0,11.863758819484698,7.208387132259511
1.0,12.435884930850088,10.344965589446941
2.0,11.519923007140472,4.696700685162945
3.0,11.540827122714042,11.337177583817397
4.0,13.218752144960133,8.150051770132816
5.0,11.654691244867749,5.79969832687519
6.0,13.299230868741128,2.707977867159104
7.0,11.691625711823,2.304357005164443
8.0,11.209112601257772,10.888403828339062
9.0,12.099513711439535,6.115015701847436
10.0,14.832331728897232,12.641621817904706
11.0,14.644543257660027,13.030873773468041
12.0,13.89,13.89
13.0,11.942825737110638,10.94202869011976
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.112662853874305,5.302917322765491
17.0,14.320446184716635,9.86192080475452
18.0,12.70150448027086,8.214335672364147
19.0,13.89,13.89
20.0,13.010360328426177,12.916128692228094
21.0,13.89,13.89
22.0,14.46083399707084,8.674443680256488
23.0,13.266293503358714,6.353699486953977
24.0,13.3928035976704,12.589819863329234
