interval,instspeed,avgspeed
0.0,12.947550905140872,16.136377267244722
1.0,8.905399601741081,10.891981954944924
2.0,12.555138722486774,15.530666117656
3.0,10.33949108180173,12.544203116854286
4.0,10.737487042277854,13.37108169422163
5.0,7.471245992746607,8.917299991518961
6.0,9.942605397350126,11.991891706793579
7.0,11.496656836901266,14.095691341744768
8.0,11.48211204260887,14.145572455437692
9.0,10.74510108727667,13.397169792985242
10.0,13.574749473482123,16.594752555971667
11.0,10.594278277796672,13.207269725313301
12.0,11.28083325711579,14.021809679328095
13.0,11.831218555682876,14.367260393214634
14.0,10.125230780045586,12.424975942072699
15.0,9.274413120483084,11.290123749746051
16.0,7.2280107346012015,8.35352265045263
17.0,7.577203820087028,8.568510218192472
18.0,10.682914969329964,12.718236708057162
19.0,9.820860217671841,11.677155210432593
20.0,10.043802881896612,11.690674320490096
21.0,11.164616615370235,13.772945042621764
22.0,6.4893644118031135,8.248562186556063
23.0,13.621304644087749,16.780194320225736
24.0,11.781967712433941,14.223017536227495
