interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,14.714735804641938,14.88604402797091
5.0,13.070947891372178,12.230920634249673
6.0,13.02504185535984,13.014822733983928
7,13.89,13.89
8.0,13.276025592081515,12.239287697035413
9,13.89,13.89
10,13.89,13.89
11.0,12.761355729639625,12.662256268639531
12,13.89,13.89
13.0,12.29754928985508,11.821579532656074
14,13.89,13.89
15,13.89,13.89
16.0,13.501730332092482,12.820270298997153
17,13.89,13.89
18.0,10.66872103746709,10.507041317428046
19.0,13.29889462919825,12.572754310278095
20.0,11.4207340223178,10.762543359718206
21.0,11.635687090545655,11.949360415203817
22.0,11.82789111859146,12.469632116848631
