interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.655566917430956,11.239221106689618
2,13.89,13.89
3,13.89,13.89
4.0,10.783716244516448,12.252667142620057
5,13.89,13.89
6.0,11.191104217607275,13.115987272965196
7.0,10.170264932423548,11.642694758556457
8.0,11.60218753671424,12.280565727172585
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.212889982773063,13.19095910145376
20.0,12.516281574997306,15.021489663213861
