interval,instspeed,avgspeed
0.0,8.708541089563713,9.25895729820714
1.0,13.58387318461562,12.19247317361755
2.0,12.09711935725449,6.277701973850077
3.0,13.89,7.401123217410288
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,12.06414928140321,11.77271310852559
8.0,12.284400052362711,7.3340718011188315
9.0,10.459678933532784,10.17391472128399
10.0,12.441243005493773,3.7916850095985124
11.0,10.241471751405593,9.177908061172339
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.37192984345394,11.493088227942794
15.0,15.947325728789211,12.827867277946929
16.0,15.083421364009514,12.301494738759336
17.0,14.086315388351805,12.1807140484784
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.300784327656366,12.372496626124978
21.0,13.00154090027658,8.718282966715545
22.0,12.261801379035852,11.632034352606485
