interval,instspeed,avgspeed
0.0,12.559607168162918,9.258727882375725
1.0,11.97411147184388,9.275740689387675
2.0,12.41171228994976,10.566310898468734
3.0,12.030484373867154,11.091360472989734
4.0,13.014409272527137,11.590420655604781
5.0,12.398600971517647,9.407287634014425
6.0,12.666466319917804,5.27754984074117
7.0,12.798217745409252,7.760579578353132
8.0,13.63962467178845,11.024883325733889
9.0,13.394969613048566,10.397527535242416
10.0,12.446412010504451,5.806220929720224
11.0,12.527546803126466,8.05964771193226
12.0,13.848472522394369,5.517916196513639
13.0,12.130657556925074,9.098950923587477
14.0,12.677103586851663,11.748680802464866
15.0,12.29483596546028,10.15477845555267
16.0,10.941657168340464,9.879199196901567
17.0,14.124930978717549,10.8272500098103
18.0,12.625779439163301,5.851950704666883
19.0,11.842155058752915,11.12062115842513
20.0,12.320969431172491,11.244097239130157
21.0,12.435950229132802,8.283769629022684
22.0,12.57949815368758,9.599767411012083
23.0,12.834795494972967,8.639884817752991
