interval,instspeed,avgspeed
0.0,11.202266648616542,11.487790272781623
1.0,13.881689433488656,13.46948945990005
2.0,11.636352292323876,11.38624455814729
3.0,13.157384534277687,12.66395199784421
4.0,13.89,13.484731253995243
5.0,13.07242481231915,13.075891326963486
6.0,11.833920774668023,12.148913039261089
7.0,12.991976200356595,13.013257799361758
8.0,13.89,13.89
9.0,10.456482057578237,11.1955560075365
10.0,12.317097720835145,12.34682917758584
11.0,11.636585831611558,11.70970989604757
12.0,10.897580074493295,10.948599489254764
13.0,11.251270250458358,11.427603870333071
14.0,13.439565464933867,13.729259009599867
15.0,13.347133735580801,12.506196060494275
16.0,14.187258974922074,13.67821305989028
17.0,11.95473086472887,12.13563271097926
18.0,11.667396157821406,11.906867559406507
19.0,11.098891684810297,9.836488706766088
20.0,11.982181935288423,12.093257293109215
21.0,13.89,11.931855146228207
22.0,12.278267230385248,12.021439693569889
23.0,12.548749579930282,12.800344691363781
24.0,12.69268709556875,12.329127376190243
