interval,instspeed,avgspeed
0.0,13.766817355145385,8.081177965360958
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,12.75725731561195,7.605592037977288
7.0,13.89,13.89
8.0,11.81231178816979,7.580757107944054
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,10.848241720764353,8.263917546019627
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.018709286016175,7.589718541280507
17.0,13.89,13.89
18.0,13.89,13.89
19.0,12.41241304947479,7.573076122864437
20.0,13.89,13.89
21.0,12.035846248458672,7.114063912353966
