interval,instspeed,avgspeed
0.0,11.85872044508677,11.840923508628617
1.0,10.343125743423625,11.83193307056514
2.0,13.762953976790367,12.72271270688458
3.0,12.464981860673879,12.40341047295168
4.0,11.265558895659002,11.453786252831112
5.0,11.758263777135921,12.447054500302942
6.0,11.421259347880977,11.743989894724274
7.0,12.971763151877031,13.89
8.0,12.006942949256896,12.404924139897329
9.0,11.571656228901764,12.170693199667452
10.0,11.668197087378573,11.625148265939407
11.0,10.342152337768832,10.812348514028846
12.0,12.08692974979067,12.985531214202092
13.0,11.673785675302202,10.44950112350252
14.0,12.816392430750827,13.268576331361611
15.0,11.153871188070095,11.075885144772426
16.0,11.165374601454483,9.166945195845003
17.0,11.54287162535978,11.46632743419915
18.0,12.3809167143286,12.729645853083507
19.0,10.55397094593636,10.748230860796172
20.0,11.446922142374858,12.134894813166444
21.0,13.24643009499487,12.817568312958018
22.0,11.77706582323375,12.206980586714336
23.0,12.685776861884852,12.611155788042886
24.0,13.108849052964265,13.334276720144429
