interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.86436945659248,12.341632125394867
2.0,11.99093206941977,13.346796157043327
3.0,12.200976696728013,13.266200641783959
4,13.89,13.89
5,13.89,13.89
6.0,9.464525360200913,10.431885092807208
7.0,10.346431380272222,11.604627856939484
8.0,11.766390587660418,13.040778154234717
9,13.89,13.89
10,13.89,13.89
11.0,9.615120484994115,10.729283623601294
12,13.89,13.89
13,13.89,13.89
14.0,14.80319612412964,16.027611043218428
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.515343870920224,14.681235443300857
22,13.89,13.89
23,13.89,13.89
24.0,10.722682105501484,11.567640388974016
