interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.309266825548615,13.597890342122657
3.0,12.708757104600371,12.48700042354334
4.0,12.858459604344828,12.883356162384194
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.796145268457938,12.346734656235977
9,13.89,13.89
10.0,10.489202360708624,10.571252918262271
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.968931972071971,12.555019460510863
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.007546165442836,13.89
22.0,11.65755771339556,11.53143635063528
