interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.977159633441868,9.863674265425061
12,13.89,11.844082379835028
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,13.187375960413318,12.655943540228664
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.655028533848462,12.80144275671244
22,13.89,13.89
23.0,14.770722514122316,15.596619832231228
