interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,16.55415148436196,15.600226178575745
3,13.89,13.89
4.0,11.93366157818922,12.168670398797122
5,13.89,13.89
6.0,10.348682282347676,3.2527096728945493
7.0,12.664994386140313,13.10039056499352
8,13.89,13.89
9.0,11.964087577314997,12.1475265071915
10.0,12.24741339038564,12.033625730255013
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.243679128933016,12.494615514755147
20.0,13.350881898827271,8.135827159776214
