interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.576731908115775,10.357796014953385
3.0,14.27187742321926,13.007933414741983
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.153046749065243,11.272587324045723
12.0,13.694785851623982,14.136430229012129
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.649429965882671,12.977120387107124
17,13.89,13.89
18.0,12.981530537151558,12.19760926433019
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.935097435410714,12.79834063937075
23.0,12.906930667506057,12.259073673194992
