interval,instspeed,avgspeed
0.0,12.89092790632286,9.261368550571188
1.0,13.003821614316763,4.08007065714884
2.0,11.259729683563526,8.163918307163998
3.0,13.843339523202296,5.607802423978826
4.0,12.426172819287551,3.638217835214072
5.0,9.30978908590098,7.22181982038529
6.0,11.790134275852713,4.8272625335961665
7.0,12.49482447901398,4.051430925660541
8.0,11.602484657109335,5.390081193306883
9.0,12.828362637015065,8.498611470723782
10.0,10.564556969115205,6.391743043465138
11.0,13.463637049179283,7.746162799198298
12.0,12.093561769695155,8.29992884828147
13.0,10.673296862483712,3.7560111495956554
14.0,11.494627468551263,6.602386506615378
15.0,12.116577428041287,6.231534770120755
16.0,12.666632848154974,6.013677688609153
17.0,13.24717682806784,7.208394946617698
18.0,11.782879646163593,8.846760449044748
19.0,12.99169073458935,6.848429982391659
20.0,11.988640503353725,4.554860364389234
21.0,11.807515679419632,6.361236462114411
22.0,13.017410545505763,4.914896352703636
23.0,11.491658648554061,4.3900471122588325
24.0,11.486405913219828,6.173837091849245
